,id,isDefault
4403,1021791,0.004844042501914281
4404,1014318,0.024640950785087212
4405,1037297,0.010512113438342685
4406,1016156,0.019030879448503346
4407,1027734,0.0029626858543327916
4408,1013717,0.03381023185245302
4409,1007603,0.41913462017064007
4410,1043863,0.008196408586328308
4411,1016976,0.008885886441564739
4412,1043474,0.0007485278194853118
4413,1038359,0.030251620648689026
4414,1028525,0.06294113682715452
4415,1028159,0.5523138142144001
4416,1001853,0.2043739434607451
4417,1048704,0.02798535795670165
4418,1004469,0.004240246728023589
4419,1038273,0.01213991209511256
4420,1017844,0.03477242758653709
4421,1012181,0.02825609549686714
4422,1000737,0.008599390252940875
4423,1002195,0.006007501115856462
4424,1021597,0.0033805032708473792
4425,1018746,0.5009496620762187
4426,1013164,0.02216085134275081
4427,1043860,0.1900248690645323
4428,1001409,0.013855499112329306
4429,1044821,0.22200650609735118
4430,1033597,0.017702943642574853
4431,1009126,0.0018004419187235277
4432,1005704,0.019962346950650245
4433,1038424,0.3958504399631907
4434,1034980,0.0021331613916698577
4435,1007775,0.4237643816038097
4436,1038518,0.0023993081118540704
4437,1027293,0.03827640709491209
4438,1007682,0.006267285582967408
4439,1015582,0.0017168259185080803
4440,1043255,0.007503032727836256
4441,1002793,0.01190205935194133
4442,1000028,0.05077644135622872
4443,1014390,0.008379179486574184
4444,1041804,0.1353682425925693
4445,1028904,0.030551979860519607
4446,1000039,0.002311006284910655
4447,1037649,0.04730614520895926
4448,1046939,0.004195982080796967
4449,1016256,0.0033480715970325425
4450,1022854,0.006649346108703269
4451,1025488,0.0034263592939792753
4452,1047568,0.05453383274784818
4453,1031105,0.013646168162579131
4454,1024839,0.006773660049013475
4455,1033184,0.0025078196517025475
4456,1016227,0.019785208358039985
4457,1028843,0.03682252082270987
4458,1025406,0.06057028417391175
4459,1012134,0.0022004367467999275
4460,1047358,0.006014304929488845
4461,1035553,0.005090846444542274
4462,1028204,0.0021713386322983474
4463,1013658,0.6385088975544935
4464,1029722,0.034209048754020754
4465,1047467,0.009846500277981507
4466,1047619,0.006675351822908349
4467,1041614,0.02747087891433797
4468,1022929,0.001532253897434499
4469,1027755,0.006006060400549296
4470,1013720,0.5541443121676141
4471,1015440,0.0029984413641725993
4472,1043149,0.029724637395620368
4473,1036982,0.11032500339884543
4474,1010857,0.031257045930733196
4475,1019691,0.006708476979020661
4476,1017140,0.07124673143627624
4477,1028108,0.007327305759830538
4478,1008231,0.00232553483116571
4479,1029507,0.016634462522330806
4480,1043429,0.002503745152646286
4481,1029581,0.06434132186315322
4482,1047604,0.000703321798542933
4483,1043288,0.687131059844923
4484,1001204,0.020555614687793433
4485,1032322,0.010396359597580562
4486,1013067,0.00451318462335959
4487,1026752,0.013110368045146537
4488,1001950,0.002477760781472771
4489,1049482,0.0004536499757706869
4490,1041552,0.0028984093067777605
4491,1048845,0.006337659982547095
4492,1040432,0.002506022649169326
4493,1024955,0.003159184855279107
4494,1012846,0.663940807317847
4495,1029786,0.00731239764753977
4496,1016340,0.012759078866259155
4497,1041693,0.0067667812667951965
4498,1037455,0.0066834855464279475
4499,1031867,0.020782795618891292
4500,1006458,0.00391743117216492
4501,1039048,0.002159093402700374
4502,1013649,0.0034803774659326603
4503,1031813,0.03427986027791119
4504,1030335,0.038357936758774525
4505,1031812,0.018264040230665524
4506,1022703,0.015119249928123524
4507,1041078,0.003815928603807195
4508,1016424,0.03684256311480405
4509,1036836,0.004909292142374344
4510,1033856,0.0032239061563389404
4511,1029091,0.0004674763130403381
4512,1007567,0.0038988091503964206
4513,1031166,0.030558043075727626
4514,1036153,0.016367802658532438
4515,1010588,0.5078933537383918
4516,1025123,0.4087379471049065
4517,1003120,0.0053226279245387476
4518,1039462,0.004528877913793972
4519,1011814,0.012428137060968902
4520,1005774,0.29335099705119283
4521,1026426,0.012751636017568457
4522,1046709,0.011242129090307085
4523,1006371,0.011465719506067229
4524,1039092,0.0028486759698787
4525,1020989,0.05649940327039815
4526,1008150,0.0007493038543375796
4527,1001749,0.031598122395588346
4528,1036475,0.009371978123551283
4529,1043670,0.010668580491777768
4530,1008181,0.022469164476757952
4531,1040449,0.013859172301006972
4532,1021933,0.0007323374285063133
4533,1007308,0.0156472481596438
4534,1005787,0.4265558009681589
4535,1024290,0.2691023583378912
4536,1012764,0.406984806668204
4537,1016816,0.2509032410754085
4538,1042334,0.2554289402637304
4539,1042303,0.08750199913369838
4540,1021130,0.007848611410095074
4541,1016087,0.01003919672633058
4542,1034776,0.011242343755472284
4543,1016483,0.13773595060013644
4544,1040852,0.09620379953134739
4545,1037565,0.02631655014536638
4546,1019999,0.0032121071613843144
4547,1017925,0.006341709697963882
4548,1009088,0.054384783697167705
4549,1017442,0.008144049405144571
4550,1032728,0.23816363358420745
4551,1016842,0.007531965766612192
4552,1000253,0.23847848847084951
4553,1012828,0.01321995538726961
4554,1024004,0.004416901719545008
4555,1042867,0.4415274061011213
4556,1049314,0.002372874590168994
4557,1022753,0.042465041526749014
4558,1033283,0.0030785778213843207
4559,1019287,0.009291857942000825
4560,1046030,0.36506872134672463
4561,1025304,0.29287553700258817
4562,1048449,0.003205368033439293
4563,1019085,0.0065727427324334675
4564,1032377,0.005208246425719709
4565,1041676,0.0037702176921406982
4566,1003450,0.04426376760058848
4567,1010922,0.00867548776975613
4568,1008413,0.544159566975785
4569,1032577,0.041596642586953725
4570,1028735,0.14808602997423126
4571,1000429,0.11873388755189063
4572,1044303,0.002587243602367284
4573,1042758,0.004171901494516739
4574,1026716,0.004288644647829631
4575,1002229,0.0012899416129005248
4576,1030725,0.28770926524081386
4577,1030850,0.15672831755632222
4578,1049381,0.01957932274428631
4579,1002103,0.0017841069416068
4580,1038407,0.017718259574755257
4581,1003870,0.0019412319044335158
4582,1033993,0.4128172500063174
4583,1009304,0.002382199501958948
4584,1014385,0.005425033334907958
4585,1008321,0.3664768331753476
4586,1029199,0.04388731506926946
4587,1043357,0.006220267632965126
4588,1049274,0.368755998182984
4589,1030995,0.0025333922928801877
4590,1009141,0.5443267656004499
4591,1008787,0.006190528627313063
4592,1049766,0.00940906053376378
4593,1049583,0.000589384062949172
4594,1036915,0.007143563401439401
4595,1026686,0.034081795118849456
4596,1006881,0.010204732572260289
4597,1007309,0.013551007392183512
4598,1037259,0.004646598535917645
4599,1011667,0.008437358508385562
4600,1016045,0.056312536412714054
4601,1009790,0.0025326408224868313
4602,1043671,0.06758598805910243
4603,1049022,0.34057281290949315
4604,1041483,0.005903586191118748
4605,1015534,0.011433267574969985
4606,1045357,0.01015861794123063
4607,1003754,0.0110680750496015
4608,1002443,0.010207968098084219
4609,1008555,0.013534322597614001
4610,1045096,0.029323115459091054
4611,1046281,0.022204049765929712
4612,1016569,0.0011299562347824033
4613,1022042,0.014570256830533479
4614,1041584,0.024940690122933873
4615,1010787,0.005437366939325283
4616,1013375,0.000946856449720479
4617,1009086,0.002906449563901403
4618,1010315,0.0036597931505840675
4619,1020040,0.0015778274863964548
4620,1043714,0.035520714319240754
4621,1001871,0.1995714566936132
4622,1025008,0.006477905229083425
4623,1047104,0.028856164011243468
4624,1038329,0.00040458693883715924
4625,1030534,0.0070313461406421585
4626,1029291,0.016894872320343923
4627,1009326,0.007749404246901848
4628,1004521,0.003265185754136146
4629,1011304,0.010409650179006191
4630,1002699,0.01937411884142659
4631,1035283,0.11555454351370942
4632,1035689,0.5891635999164241
4633,1033031,0.0684666919032918
4634,1022438,0.008418698492506427
4635,1003085,0.0033172493253331714
4636,1016185,0.00359269955395658
4637,1027377,0.006548764067083268
4638,1033378,0.01181235561948657
4639,1047229,0.007532896378305121
4640,1037676,0.8098139993815177
4641,1030889,0.00539154727255553
4642,1020116,0.014493088283591082
4643,1046766,0.009430872909593768
4644,1036662,0.0018542201443429995
4645,1032444,0.011160967985414993
4646,1039518,0.0007677692258417634
4647,1022877,0.0009535251595741423
4648,1032206,0.005130639160339068
4649,1025760,0.038124000477235076
4650,1003140,0.02394364558521933
4651,1001102,0.005818047260937931
4652,1018731,0.003131625803014071
4653,1031549,0.0012943728346214156
4654,1048062,0.0017169336505887811
4655,1022913,0.01035150505862481
4656,1048730,0.0017656419022592518
4657,1048217,0.005003352749395229
4658,1021477,0.0003460378232050809
4659,1004505,0.020155779633610038
4660,1035823,0.0036450013929058
4661,1025819,0.0007876568921455496
4662,1020597,0.014965499055652809
4663,1020679,0.2619014988069577
4664,1002900,0.09753177321341977
4665,1018040,0.5273218862813056
4666,1024764,0.25623276792996064
4667,1046537,0.2652737852154434
4668,1004267,0.4552154749277064
4669,1049649,0.5716292802850224
4670,1037495,0.2027302851857149
4671,1010125,0.13641525181257952
4672,1022478,0.8101119970795988
4673,1038322,0.5245131038832653
4674,1043910,0.42225933952114225
4675,1046834,0.005609426731258971
4676,1027372,0.011564232511201311
4677,1033192,0.0021309943097463924
4678,1031269,0.002087972129715343
4679,1009774,0.005150203095003358
4680,1016807,0.0027103862771654663
4681,1046951,0.011241302061972491
4682,1033310,0.5910506917260736
4683,1047842,0.0139124149822899
4684,1000141,0.01947502660305811
4685,1030017,0.0040571323986290375
4686,1043285,0.406446469176016
4687,1001260,0.440563376028031
4688,1014514,0.1629450892257659
4689,1044229,0.45190263670518904
4690,1033890,0.22586576082885523
4691,1011474,0.3178421715050417
4692,1002801,0.387750840098421
4693,1005368,0.2936583988580086
4694,1048036,0.5235061696257712
4695,1018931,0.42880100956707146
4696,1049972,0.007884639873031674
4697,1028206,0.01204297672026633
4698,1009354,0.0035983729802756548
4699,1018684,0.0007332491713354372
4700,1009676,0.013469619848928804
4701,1042086,0.0014518561315846057
4702,1030458,0.0050478402338818285
4703,1046471,0.0017219006074217225
4704,1022174,0.07348158143794459
4705,1015372,0.0006656836142845401
4706,1012601,0.013552282432075069
4707,1016043,0.011546074612248991
4708,1024831,0.2818126842778572
4709,1027512,0.003996414834133599
4710,1003737,0.00293112718043409
4711,1033263,0.0059152180947277255
4712,1036350,0.0006745731098399821
4713,1025526,0.4331323189310088
4714,1031841,0.6358516105258062
4715,1046860,0.09906867990985546
4716,1048167,0.2377177289316339
4717,1026619,0.11363326321061007
4718,1045056,0.588930862718611
4719,1006211,0.2571906434918001
4720,1030016,0.346565761107997
4721,1012859,0.3712534727040109
4722,1011229,0.010448518335095303
4723,1040085,0.001188561447909131
4724,1013241,0.006664984758740444
4725,1001072,0.00580789878799759
4726,1045289,0.0027918372087325505
4727,1004523,0.06409623001400333
4728,1032209,0.005882997291632774
4729,1043580,0.37736723649755577
4730,1044260,0.004814372411023005
4731,1044901,0.0029977273445340735
4732,1016834,0.0006361630950172392
4733,1008873,0.07291467575572796
4734,1005827,0.0049734481042853496
4735,1032922,0.3481135775658355
4736,1025551,0.004571274578435869
4737,1003832,0.2368180321203417
4738,1007409,0.33310033816664386
4739,1008040,0.4196526258070856
4740,1026615,0.4812372569864283
4741,1044126,0.42151438616382964
4742,1024207,0.05425049560722184
4743,1033980,0.3149156089729461
4744,1049432,0.5349963598753711
4745,1006581,0.4887905618415014
4746,1019242,0.0318019859793397
4747,1019791,0.0012332723903885068
4748,1013512,0.24101335747246866
4749,1007971,0.5642849359555778
4750,1001846,0.0035908965153641503
4751,1025218,0.006539531103833651
4752,1002052,0.01489925403140191
4753,1034611,0.0035608219868790147
4754,1039572,0.01090329558943004
4755,1004896,0.0025458094009168653
4756,1031815,0.3864278188063198
4757,1003672,0.020135261798263637
4758,1032856,0.0022280143525325036
4759,1013133,0.35966536433642027
4760,1032872,0.0036052835312631037
4761,1028422,0.28317465519203966
4762,1043859,0.7907556273474252
4763,1039853,0.40187611676174506
4764,1048079,0.3676814634407892
4765,1032798,0.14903492520575456
4766,1016960,0.2767072393121609
4767,1004752,0.3698078111071028
4768,1018263,0.18341961922684902
4769,1006067,0.24204317329325797
4770,1000904,0.016331202169901804
4771,1049591,0.02144100739656063
4772,1004358,0.3855094222381561
4773,1048531,0.002156840491556067
4774,1034318,0.010254608665817844
4775,1042639,0.021012663655659125
4776,1029913,0.41908390296795006
4777,1039035,0.3291452355563542
4778,1011264,0.0014349018587942464
4779,1046387,0.01206147860518425
4780,1035851,0.0010899751070184704
4781,1004010,0.005082485566804462
4782,1017984,0.5587877712616157
4783,1026294,0.44011366177832634
4784,1035828,0.6174618034192981
4785,1020805,0.3545429151833944
4786,1010868,0.04888597956574425
4787,1011000,0.3672291682450597
4788,1003851,0.2239255394927101
4789,1006536,0.6973351321629787
4790,1010371,0.3605986404605078
4791,1041988,0.09195279735726347
4792,1007105,0.0014798812530368854
4793,1014086,0.011150527747307515
4794,1045869,0.0008261304379576506
4795,1016400,0.02519638336686425
4796,1020695,0.479693273740603
4797,1022180,0.060669421478305674
4798,1041585,0.01075655907697537
4799,1023100,0.005142017900408136
4800,1024269,0.6832369600190652
4801,1015239,0.5709114457957617
4802,1018769,0.1956013836928021
4803,1000362,0.330439914456087
4804,1038376,0.2255423576880582
4805,1030363,0.48665505425484223
4806,1043038,0.1584590725248054
4807,1012811,0.3789018153143249
4808,1017553,0.13365614650675361
4809,1035212,0.00806307685913532
4810,1007755,0.12560400624706503
4811,1003314,0.002860524226526273
4812,1004774,0.024260419845837933
4813,1018429,0.011183633196791831
4814,1003409,0.009251997584311833
4815,1001025,0.478433758566997
4816,1049940,0.0006990449941839394
4817,1022942,0.08350080605196086
4818,1003244,0.012128492691317772
4819,1020646,0.2155105784304272
4820,1017627,0.0024125626418872725
4821,1039408,0.00565349718650654
4822,1002660,0.5454299078978543
4823,1038809,0.007554589879012696
4824,1027116,0.3856436288810232
4825,1045638,0.023634852564529685
4826,1032063,0.025170081172489533
4827,1018637,0.022153014040934615
4828,1018957,0.026399170535590377
4829,1032508,0.007129390875580732
4830,1045416,0.009952598207658814
4831,1018298,0.009429712240596744
4832,1034492,0.0009366573523602595
4833,1020078,0.004419099395558845
4834,1048059,0.004148590466259705
4835,1042546,0.0023375023144718288
4836,1030285,0.023943095706821738
4837,1047721,0.004474304493846559
4838,1028377,0.006915524153594532
4839,1037238,0.0021382558042325472
4840,1004093,0.5204218113870327
4841,1038110,0.011275959167607263
4842,1020381,0.009293905975925387
4843,1040970,0.27857945218980207
4844,1035514,0.4704691778683687
4845,1021902,0.0017131746997600672
4846,1009267,0.3741203609756679
4847,1029167,0.01771461808158492
4848,1018976,0.0005365196732612931
4849,1015110,0.34714814944466066
4850,1037302,0.012096865072581453
4851,1021553,0.028725405851666497
4852,1041216,0.003410207217694361
4853,1010524,0.003342110191133174
4854,1003398,0.017272489136510027
4855,1015523,0.3887557537989583
4856,1038119,0.00931401040357438
4857,1000341,0.015355583925647953
4858,1025469,0.008365455573543068
4859,1035389,0.013898632729748561
4860,1012766,0.03316373437338749
4861,1010470,0.00286621017190114
4862,1010397,0.014037862833008452
4863,1033903,0.3245233997966709
4864,1013108,0.015413924798685641
4865,1023144,0.023807359382190807
4866,1016405,0.5356136039715951
4867,1010662,0.06104820582543391
4868,1030696,0.0012931773466285934
4869,1001068,0.5668175317043869
4870,1005637,0.02235176309054976
4871,1021176,0.037549560417907246
4872,1046963,0.008574900037455535
4873,1042861,0.008578415804478823
4874,1049344,0.004026593906204634
4875,1032902,0.007145174372906737
4876,1048713,0.006730238510594733
4877,1003300,0.005034310399926523
4878,1047698,0.6428269942762445
4879,1030199,0.024021023327301494
4880,1049282,0.011593199163520085
4881,1047021,0.0008435784978262362
4882,1011009,0.010219750093551028
4883,1041495,0.040274114915009096
4884,1027606,0.0013572481743440168
4885,1036118,0.0039622759421286124
4886,1015252,0.03179874435362351
4887,1011401,0.05130303250445889
4888,1015736,0.03213631101004344
4889,1001400,0.01123820258574304
4890,1022790,0.006823171592919897
4891,1048702,0.005140219368622301
4892,1043840,0.30270248300333247
4893,1042901,0.018746351382009085
4894,1046525,0.5335180726720362
4895,1036878,0.03351982467828918
4896,1016148,0.014372219226018945
4897,1009935,0.011171939577792167
4898,1004054,0.692024491731401
4899,1048102,0.001232901874619774
4900,1005319,0.007766130989409259
4901,1010309,0.025613079588696297
4902,1047592,0.28540185246582706
4903,1001760,0.7630439405718047
4904,1039112,0.41287732628894025
4905,1024168,0.028555919059864987
4906,1042073,0.01715624476306632
4907,1019215,0.0063853210864840415
4908,1040134,0.6497596104354181
4909,1046634,0.01346584963062658
4910,1047925,0.06823405296551999
4911,1027947,0.015564714992600703
4912,1007605,0.009826355410466392
4913,1003530,0.020391867760747973
4914,1021290,0.0006082273819205675
4915,1037854,0.45271529526961196
4916,1009298,0.010816242837003665
4917,1044234,0.005959454519733898
4918,1035290,0.6133508600920267
4919,1000688,0.0033836856122759773
4920,1013553,0.010055591210467951
4921,1029473,0.5586204938107401
4922,1000369,0.03484448848903732
4923,1034490,0.4537091818353972
4924,1012439,0.036239929870527265
4925,1026769,0.6036524986057157
4926,1038023,0.006459942401942365
4927,1036299,0.0035330286022974278
4928,1021306,0.5261204296061543
4929,1049683,0.008940540145065179
4930,1028150,0.7787808187672559
4931,1013961,0.01928267985095644
4932,1029329,0.0064562613048063655
4933,1008725,0.010594385849586163
4934,1042031,0.6872353541031716
4935,1041085,0.6668158506934398
4936,1014512,0.002040480087093788
4937,1024159,0.010240281846170762
4938,1010040,0.01296566013290612
4939,1013543,0.24899331491748855
4940,1006920,0.02077387405319253
4941,1033352,0.05487855854720425
4942,1038265,0.0058627970361346815
4943,1036934,0.006301928201796869
4944,1022794,0.0011567620464447703
4945,1004863,0.00941795209659968
4946,1027696,0.0026016751975168617
4947,1011294,0.0011433331972182659
4948,1038048,0.2923736514423161
4949,1045509,0.004119409664259832
4950,1040513,0.014102790082821892
4951,1018321,0.00723560015733038
4952,1047656,0.026434974670790146
4953,1048176,0.003803483702084942
4954,1039989,0.0030326589256932657
4955,1048948,0.002117367464448461
4956,1013293,0.6230779119436488
4957,1048677,0.014765671559891724
4958,1036760,0.004291611477708512
4959,1042257,0.23215983762848635
4960,1016428,0.016208609769293947
4961,1001031,0.3007771363149332
4962,1022003,0.003326121740240384
4963,1017284,0.02863977812610541
4964,1000166,0.6018407959571725
4965,1047762,0.0018823360176304371
4966,1027970,0.008080046821067333
4967,1041990,0.00587884322126786
4968,1021605,0.010891857989427378
4969,1006934,0.0027236378853444654
4970,1044867,0.002560869205972094
4971,1011078,0.009743487009564511
4972,1024853,0.004374490036743062
4973,1041218,0.05651278720369912
4974,1001186,0.6850433413905467
4975,1020686,0.002954796833809392
4976,1018820,0.004182482030858137
4977,1041608,0.0066177854510059975
4978,1033029,0.28943350547165014
4979,1022032,0.0007769079735658879
4980,1006569,0.04849870963610847
4981,1015016,0.004739456871390324
4982,1025382,0.0035651623473024197
4983,1043937,0.12459978865770327
4984,1049053,0.3106860508298409
4985,1040669,0.3209046441600687
4986,1023810,0.4192523484906411
4987,1041761,0.42527629273639234
4988,1003857,0.13733868034716357
4989,1021424,0.3514227349736855
4990,1016813,0.5930577370312311
4991,1038618,0.5581623507573484
4992,1047541,0.016939658372097433
4993,1035663,0.006006038900194244
4994,1032099,0.17866579090838097
4995,1008856,0.4748162349404762
4996,1016651,0.006106584922975555
4997,1024140,0.001615324979229893
4998,1014316,0.011477314921185533
4999,1012946,0.0022437741225297403
